(568.1610000000001, 920.778) 
(565.151, 916.686) 
(555.971, 917.5600000000001) 
(554.391, 921.0939999999999) 
(543.913, 917.101) 
(543.098, 915.156) 
(532.9540000000001, 914.31) 
(531.534, 915.653) 
(520.476, 911.098) 
(517.999, 912.2869999999999) 
(513.6990000000001, 912.04) 
(510.6039999999999, 913.701) 
(499.375, 910.098) 
(498.61499999999995, 908.989) 
(491.196, 906.358) 
(490.88, 905.9540000000001) 
(478.025, 903.358) 
(476.76, 903.865) 
(469.817, 900.328) 
(464.399, 901.792) 
(456.459, 897.002) 
(456.399, 896.687) 
(447.081, 887.204) 
(447.58500000000004, 892.491) 
(437.495, 884.298) 
(437.452, 884.064) 
(426.80400000000003, 877.95) 
(427.23299999999995, 879.9559999999999) 
(417.911, 869.155) 
(418.522, 873.943) 
(406.15000000000003, 869.871) 
(404.27299999999997, 868.105) 
(401.536, 867.7080000000001) 
(397.018, 861.975) 
(387.247, 862.8) 
(385.881, 856.163) 
(382.73, 853.453) 
(381.11699999999996, 846.202) 
(369.79499999999996, 836.684) 
(371.21, 848.563) 
(362.538, 837.413) 
(356.40500000000003, 832.4359999999999) 
(352.479, 823.3009999999999) 
(355.74899999999997, 832.313) 
(348.45500000000004, 822.214) 
(344.258, 816.902) 
(334.195, 807.531) 
(336.22200000000004, 817.864) 
(328.286, 798.648) 
(331.18399999999997, 806.243) 
(325.855, 797.873) 
(322.214, 790.5219999999999) 
(317.872, 789.782) 
(313.244, 782.625) 
(305.026, 776.284) 
(311.14799999999997, 782.643) 
(300.073, 761.85) 
(301.853, 775.8000000000001) 
(296.917, 755.849) 
(297.914, 760.926) 
(291.631, 743.261) 
(292.465, 752.0250000000001) 
(284.47099999999995, 732.9630000000001) 
(281.933, 736.633) 
(285.21200000000005, 741.983) 
(273.09099999999995, 715.934) 
(272.984, 716.182) 
(278.28700000000003, 723.431) 
(270.523, 701.674) 
(268.097, 703.859) 
(266.708, 691.076) 
(263.02599999999995, 682.072) 
(264.401, 690.156) 
(260.10499999999996, 670.076) 
(259.366, 670.967) 
(260.334, 680.318) 
(257.401, 657.474) 
(256.127, 642.66) 
(251.81599999999997, 649.829) 
(257.284, 657.4179999999999) 
(253.41000000000003, 636.028) 
(253.309, 635.907) 
(252.55300000000003, 629.367) 
(250.24099999999999, 612.183) 
(247.26600000000002, 615.436) 
(248.74099999999999, 626.965) 
(248.066, 595.4580000000001) 
(247.534, 595.744) 
(247.032, 605.675) 
(251.558, 591.562) 
(250.859, 577.452) 
(250.64399999999998, 577.838) 
(251.31300000000002, 577.1279999999999) 
(251.68, 566.374) 
(248.15499999999997, 560.188) 
(247.721, 560.746) 
(250.917, 545.8570000000001) 
(249.701, 548.005) 
(252.475, 545.517) 
(254.01800000000003, 530.6990000000001) 
(255.191, 522.868) 
(253.56, 529.965) 
(256.853, 509.25) 
(253.94400000000002, 521.3820000000001) 
(258.476, 499.83) 
(254.436, 505.54200000000003) 
(262.55899999999997, 485.908) 
(260.97700000000003, 485.97) 
(258.414, 499.658) 
(268.596, 476.24300000000005) 
(273.743, 466.791) 
(273.141, 467.108) 
(268.02, 473.534) 
(274.051, 458.375) 
(276.32800000000003, 446.805) 
(271.52, 454.161) 
(284.536, 436.503) 
(275.036, 441.65700000000004) 
(290.406, 427.121) 
(284.677, 434.962) 
(293.314, 414.658) 
(287.126, 423.048) 
(303.302, 406.132) 
(293.025, 413.472) 
(306.678, 392.953) 
(301.53799999999995, 394.90500000000003) 
(301.046, 402.885) 
(310.902, 387.272) 
(317.55400000000003, 387.925) 
(323.69100000000003, 373.535) 
(319.813, 376.363) 
(330.365, 366.223) 
(324.111, 369.31399999999996) 
(337.539, 359.58099999999996) 
(332.382, 360.674) 
(347.235, 363.269) 
(342.932, 350.319) 
(339.206, 350.008) 
(350.44, 345.413) 
(352.543, 345.673) 
(364.308, 335.51) 
(354.888, 337.721) 
(366.85, 329.852) 
(368.879, 329.291) 
(377.22, 318.576) 
(372.29, 319.15) 
(379.59, 317.18) 
(390.125, 319.26300000000003) 
(396.037, 304.923) 
(388.758, 308.42199999999997) 
(396.412, 305.09) 
(405.61, 299.547) 
(414.10999999999996, 294.283) 
(406.409, 293.80899999999997) 
(417.206, 290.49199999999996) 
(422.877, 289.774) 
(426.878, 283.343) 
(433.344, 286.565) 
(441.24, 280.974) 
(445.493, 280.778) 
(445.95099999999996, 280.165) 
(454.098, 277.706) 
(469.192, 273.01399999999995) 
(456.84999999999997, 270.37) 
(471.977, 267.084) 
(474.074, 266.13599999999997) 
(479.477, 267.38) 
(487.414, 264.434) 
(488.406, 264.746) 
(498.036, 260.857) 
(499.249, 261.253) 
(509.513, 253.695) 
(513.815, 256.77299999999997) 
(521.343, 259.073) 
(523.0120000000001, 256.40000000000003) 
(538.472, 252.948) 
(538.796, 252.506) 
(544.227, 253.477) 
(553.252, 247.911) 
(556.552, 249.768) 
(565.8109999999999, 245.096) 
(571.449, 248.40300000000002) 
(571.575, 248.609) 
(577.762, 251.82900000000004) 
(587.581, 244.198) 
(591.7090000000001, 247.452) 
(601.171, 246.127) 
(601.887, 246.57000000000002) 
(605.812, 246.85199999999998) 
(611.4079999999999, 253.365) 
(621.8580000000001, 248.34) 
(624.604, 250.689) 
(629.683, 249.942) 
(636.357, 251.998) 
(639.786, 250.14799999999997) 
(646.18, 251.971) 
(653.608, 248.953) 
(657.139, 255.371) 
(664.785, 257.01800000000003) 
(666.284, 259.255) 
(673.34, 260.041) 
(677.042, 266.672) 
(682.049, 265.90799999999996) 
(688.083, 271.16200000000003) 
(702.545, 270.668) 
(696.2049999999999, 261.953) 
(706.2040000000001, 270.367) 
(712.341, 275.486) 
(713.489, 275.206) 
(721.365, 281.449) 
(726.523, 280.63500000000005) 
(730.081, 283.454) 
(733.636, 282.049) 
(743.782, 286.134) 
(747.9, 285.031) 
(751.5039999999999, 295.81800000000004) 
(758.221, 296.399) 
(762.345, 300.721) 
(768.7779999999999, 298.536) 
(774.5790000000001, 306.85400000000004) 
(774.383, 308.303) 
(780.308, 315.172) 
(784.613, 313.984) 
(792.595, 318.38300000000004) 
(792.59, 318.572) 
(798.418, 329.031) 
(803.661, 329.562) 
(806.3829999999999, 334.961) 
(811.5949999999999, 334.60499999999996) 
(817.721, 337.575) 
(817.5400000000001, 344.00399999999996) 
(829.446, 346.039) 
(827.0260000000001, 353.637) 
(828.959, 357.9) 
(830.065, 358.382) 
(837.784, 367.06899999999996) 
(840.024, 365.953) 
(847.57, 369.134) 
(847.642, 380.926) 
(853.336, 381.253) 
(854.578, 391.035) 
(859.8820000000001, 394.56) 
(863.4810000000001, 393.265) 
(868.375, 402.279) 
(865.634, 407.615) 
(871.885, 412.659) 
(872.165, 412.60799999999995) 
(879.323, 421.139) 
(874.7700000000001, 426.99399999999997) 
(885.9050000000001, 429.813) 
(886.818, 432.83) 
(892.426, 436.587) 
(886.63, 445.348) 
(893.752, 453.484) 
(893.106, 455.84599999999995) 
(893.7810000000001, 456.62) 
(897.5880000000001, 467.889) 
(902.083, 472.537) 
(900.303, 476.90900000000005) 
(902.168, 480.345) 
(902.92, 487.29699999999997) 
(908.4290000000001, 492.61899999999997) 
(907.01, 498.71900000000005) 
(913.396, 504.018) 
(911.678, 514.39) 
(914.504, 516.91) 
(914.486, 518.4499999999999) 
(910.864, 525.598) 
(915.2909999999999, 531.423) 
(917.427, 532.492) 
(915.967, 541.544) 
(921.059, 546.374) 
(918.203, 551.693) 
(921.791, 559.7220000000001) 
(921.431, 563.643) 
(915.8159999999999, 567.301) 
(921.868, 578.507) 
(917.879, 582.1690000000001) 
(927.089, 592.014) 
(929.221, 600.954) 
(932.332, 602.408) 
(929.89, 613.347) 
(928.353, 614.865) 
(929.7220000000001, 621.3760000000001) 
(924.15, 625.444) 
(927.646, 635.019) 
(928.21, 635.336) 
(926.366, 646.515) 
(924.259, 649.122) 
(926.378, 655.201) 
(922.375, 661.69) 
(922.1089999999999, 663.883) 
(917.658, 667.235) 
(917.798, 679.824) 
(917.6339999999999, 679.953) 
(917.198, 687.962) 
(911.5609999999999, 693.557) 
(913.201, 699.078) 
(911.457, 701.778) 
(911.468, 706.688) 
(900.631, 711.386) 
(908.226, 720.814) 
(897.889, 725.048) 
(897.109, 729.117) 
(894.6610000000001, 733.2429999999999) 
(896.968, 738.691) 
(891.9820000000001, 743.51) 
(890.9639999999999, 751.3649999999999) 
(884.614, 754.24) 
(885.0369999999999, 761.341) 
(882.4490000000001, 764.2750000000001) 
(882.166, 766.926) 
(875.4459999999999, 774.6690000000001) 
(875.684, 775.784) 
(868.4399999999999, 783.652) 
(863.713, 782.789) 
(860.7249999999999, 791.785) 
(863.495, 796.176) 
(855.683, 803.362) 
(851.7900000000001, 802.8009999999999) 
(847.515, 807.4639999999999) 
(847.8879999999999, 809.226) 
(841.403, 821.427) 
(841.641, 822.01) 
(834.073, 828.095) 
(828.564, 827.999) 
(824.7560000000001, 832.534) 
(823.502, 832.7679999999999) 
(817.9250000000001, 846.2800000000001) 
(812.594, 844.387) 
(806.783, 848.42) 
(804.2470000000001, 854.37) 
(797.8870000000001, 857.158) 
(797.8499999999999, 857.154) 
(791.89, 862.637) 
(784.762, 861.8050000000001) 
(779.438, 873.181) 
(776.949, 872.513) 
(767.934, 872.754) 
(767.297, 878.725) 
(761.852, 883.5300000000001) 
(760.7779999999999, 883.575) 
(752.495, 889.8960000000001) 
(749.0649999999999, 886.996) 
(740.567, 889.926) 
(739.2570000000001, 892.4499999999999) 
(731.801, 894.454) 
(730.114, 897.813) 
(722.447, 900.3259999999999) 
(721.865, 905.439) 
(709.543, 906.169) 
(709.529, 906.16) 
(703.561, 914.124) 
(696.381, 910.581) 
(691.8299999999999, 918.16) 
(684.566, 918.3820000000001) 
(682.264, 920.213) 
(679.334, 919.731) 
(670.087, 923.898) 
(666.952, 919.9150000000001) 
(658.243, 920.836) 
(657.006, 924.848) 
(645.6560000000001, 923.1120000000001) 
(645.2529999999999, 922.6600000000001) 
(636.334, 927.779) 
(633.874, 926.212) 
(624.8439999999999, 929.7800000000001) 
(623.5039999999999, 928.6569999999999) 
(612.9989999999999, 930.594) 
(610.192, 926.5219999999999) 
(600.826, 931.2850000000001) 
(589.2429999999999, 927.078) 
(600.774, 931.373) 
(596.601, 932.889) 
(585.025, 929.72) 
(578.7520000000001, 926.618) 
(569.991, 930.972) 
(566.754, 928.554) 
(557.551, 929.197) 
(555.2669999999999, 928.253) 
(547.732, 931.943) 
(540.34, 928.176) 
(540.256, 928.181) 
(530.682, 923.141) 
(524.941, 926.7339999999999) 
(521.574, 924.3090000000001) 
(513.856, 924.492) 
(509.903, 920.461) 
(503.884, 925.122) 
(497.637, 918.361) 
(494.368, 920.8779999999999) 
(485.298, 917.618) 
(485.171, 917.1479999999999) 
(474.653, 913.508) 
(471.524, 916.3019999999999) 
(462.267, 911.454) 
(451.47900000000004, 902.961) 
(460.68399999999997, 912.1519999999999) 
(452.086, 907.6619999999999) 
(439.35699999999997, 897.277) 
(443.239, 901.8439999999999) 
(433.931, 895.3950000000001) 
(431.03799999999995, 896.683) 
(423.389, 893.009) 
(420.661, 889.038) 
(414.05199999999996, 886.26) 
(412.368, 883.653) 
(407.92499999999995, 881.732) 
(399.866, 883.707) 
(394.861, 874.9350000000001) 
(386.598, 863.784) 
(390.61400000000003, 874.379) 
(374.41200000000003, 857.3309999999999) 
(380.524, 865.9350000000001) 
(375.07099999999997, 861.9010000000001) 
(368.42900000000003, 852.48) 
(368.39, 851.842) 
(360.783, 846.511) 
(349.317, 836.477) 
(360.47200000000004, 846.626) 
(349.88000000000005, 840.245) 
(340.92, 834.885) 
(338.978, 830.7600000000001) 
(334.40500000000003, 820.573) 
(333.962, 826.4590000000001) 
(322.293, 811.419) 
(325.64500000000004, 816.88) 
(316.55100000000004, 801.983) 
(318.31399999999996, 810.823) 
(313.714, 799.756) 
(313.193, 798.148) 
(304.096, 791.95) 
(304.361, 790.7520000000001) 
(301.06300000000005, 776.116) 
(297.45700000000005, 782.657) 
(291.645, 764.624) 
(292.28, 773.018) 
(282.392, 755.235) 
(286.636, 763.562) 
(282.703, 746.06) 
(281.842, 754.903) 
(276.04200000000003, 735.738) 
(273.926, 745.977) 
(272.472, 733.553) 
(272.44800000000004, 732.3349999999999) 
(265.312, 720.419) 
(265.25399999999996, 720.8820000000001) 
(260.28200000000004, 704.6750000000001) 
(260.485, 716.15) 
(256.671, 694.9459999999999) 
(259.795, 704.3810000000001) 
(251.96600000000004, 684.848) 
(251.17800000000003, 691.68) 
(252.65900000000002, 671.372) 
(249.106, 681.669) 
(245.408, 664.7950000000001) 
(246.22299999999998, 668.405) 
(247.454, 649.868) 
(243.72199999999998, 663.231) 
(240.646, 639.5880000000001) 
(240.44299999999998, 640.0120000000001) 
(242.512, 647.871) 
(239.481, 629.71) 
(239.762, 616.637) 
(236.267, 620.579) 
(239.22, 629.524) 
(233.357, 606.4580000000001) 
(239.348, 593.286) 
(232.356, 605.875) 
(236.597, 583.898) 
(236.157, 584.484) 
(236.933, 590.287) 
(236.933, 568.5440000000001) 
(236.217, 569.3000000000001) 
(243.095, 560.849) 
(237.248, 567.135) 
(238.256, 553.056) 
(243.84, 541.4879999999999) 
(234.139, 550.001) 
(244.366, 532.8739999999999) 
(242.33599999999998, 536.312) 
(247.62400000000002, 518.481) 
(242.355, 519.574) 
(242.65200000000002, 530.011) 
(248.912, 505.69699999999995) 
(247.334, 507.12800000000004) 
(251.529, 494.732) 
(246.082, 497.12600000000003) 
(254.43500000000003, 483.242) 
(254.203, 483.48999999999995) 
(258.79799999999994, 470.379) 
(251.973, 475.432) 
(260.52500000000003, 462.34999999999997) 
(265.42900000000003, 454.227) 
(264.075, 454.95000000000005) 
(260.305, 461.289) 
(271.012, 437.984) 
(263.266, 443.31100000000004) 
(273.845, 426.937) 
(269.60499999999996, 432.125) 
(275.06399999999996, 426.37199999999996) 
(280.539, 420.982) 
(288.60999999999996, 408.269) 
(280.189, 419.207) 
(287.843, 404.59299999999996) 
(300.74600000000004, 394.343) 
(289.866, 394.178) 
(287.237, 403.972) 
(306.156, 378.612) 
(297.796, 384.627) 
(306.433, 375.67499999999995) 
(321.878, 367.24800000000005) 
(308.942, 368.65500000000003) 
(306.336, 375.43) 
(328.178, 353.088) 
(318.079, 356.394) 
(329.94800000000004, 349.266) 
(334.353, 347.055) 
(343.795, 338.489) 
(335.033, 344.21299999999997) 
(351.736, 329.454) 
(343.308, 332.096) 
(351.919, 329.455) 
(357.648, 325.46999999999997) 
(367.473, 312.739) 
(356.945, 318.426) 
(367.788, 312.88500000000005) 
(379.51099999999997, 305.047) 
(380.99, 305.361) 
(381.897, 305.093) 
(393.906, 296.71799999999996) 
(384.51, 299.407) 
(395.357, 292.601) 
(403.432, 290.78) 
(410.273, 282.24) 
(404.326, 286.251) 
(414.897, 283.627) 
(422.541, 277.294) 
(425.49199999999996, 279.109) 
(432.827, 274.72400000000005) 
(436.36, 267.137) 
(434.25399999999996, 268.473) 
(443.384, 268.901) 
(450.26300000000003, 262.291) 
(455.278, 264.49) 
(462.798, 260.10499999999996) 
(472.204, 251.50499999999997) 
(463.137, 258.316) 
(476.06399999999996, 254.56) 
(483.012, 253.60899999999998) 
(484.263, 252.019) 
(494.913, 253.413) 
(506.649, 246.04000000000002) 
(496.66700000000003, 247.007) 
(508.964, 248.416) 
(519.265, 243.087) 
(524.0089999999999, 244.743) 
(528.0350000000001, 242.782) 
(538.6260000000001, 251.97199999999998) 
(538.314, 234.876) 
(529.288, 240.011) 
(541.9110000000001, 241.79600000000002) 
(551.581, 242.22199999999998) 
(551.8729999999999, 242.529) 
(561.9830000000001, 236.875) 
(564.548, 239.254) 
(571.806, 235.224) 
(576.941, 236.612) 
(580.561, 235.233) 
(586.934, 239.831) 
(590.097, 237.097) 
(600.82, 236.593) 
(604.615, 231.50699999999998) 
(611.734, 240.71) 
(619.529, 241.017) 
(620.067, 241.31) 
(628.3919999999999, 234.23) 
(633.1170000000001, 242.05499999999998) 
(640.313, 241.79899999999998) 
(642.2679999999999, 238.955) 
(649.8000000000001, 239.8) 
(653.948, 247.606) 
(659.833, 244.71) 
(670.25, 247.119) 
(670.602, 246.952) 
(675.843, 249.07199999999997) 
(678.0469999999999, 253.37300000000002) 
(685.607, 256.372) 
(691.578, 254.205) 
(695.068, 256.869) 
(696.229, 259.289) 
(708.825, 260.13599999999997) 
(709.885, 262.78499999999997) 
(721.755, 265.62) 
(722.017, 267.08500000000004) 
(725.395, 270.139) 
(736.2520000000001, 269.772) 
(738.34, 272.115) 
(742.2760000000001, 272.59) 
(748.2959999999999, 284.432) 
(752.336, 282.46) 
(760.231, 283.518) 
(762.266, 286.83) 
(771.635, 289.502) 
(772.704, 292.923) 
(781.702, 296.296) 
(782.146, 299.90099999999995) 
(787.117, 305.196) 
(791.717, 304.163) 
(799.1709999999999, 312.72499999999997) 
(799.296, 313.886) 
(806.5120000000001, 316.925) 
(808.1429999999999, 321.918) 
(813.995, 323.60699999999997) 
(815.994, 327.035) 
(823.932, 331.072) 
(824.2, 332.30199999999996) 
(832.724, 338.461) 
(831.597, 344.22999999999996) 
(838.489, 349.231) 
(839.2199999999999, 353.922) 
(843.284, 358.742) 
(845.043, 358.106) 
(857.041, 361.379) 
(855.6080000000001, 366.67499999999995) 
(860.285, 376.894) 
(860.031, 378.01) 
(867.152, 386.347) 
(867.5730000000001, 387.84200000000004) 
(875.197, 390.774) 
(877.491, 395.572) 
(876.596, 399.981) 
(880.5889999999999, 406.90700000000004) 
(880.152, 408.90500000000003) 
(885.734, 417.094) 
(890.794, 418.851) 
(891.11, 419.89700000000005) 
(898.9730000000001, 426.682) 
(898.715, 435.579) 
(897.991, 436.13800000000003) 
(897.96, 450.235) 
(905.302, 450.164) 
(908.7539999999999, 457.7) 
(906.2320000000001, 461.791) 
(906.749, 469.345) 
(912.123, 470.076) 
(917.0310000000001, 481.18699999999995) 
(917.27, 481.4) 
(918.187, 485.85) 
(915.524, 489.79699999999997) 
(922.221, 500.059) 
(920.318, 502.489) 
(923.669, 513.409) 
(923.314, 513.803) 
(927.837, 526.358) 
(925.936, 529.5029999999999) 
(925.038, 529.4590000000001) 
(928.9699999999999, 534.451) 
(924.1899999999999, 545.6410000000001) 
(928.7180000000001, 548.115) 
(929.341, 555.8290000000001) 
(931.06, 557.137) 
(931.643, 568.042) 
(932.057, 568.427) 
(930.4200000000001, 578.195) 
(931.025, 578.9720000000001) 
(932.5329999999999, 585.553) 
(939.899, 589.542) 
(941.1239999999999, 591.761) 
(938.943, 601.222) 
(938.006, 602.158) 
(941.2629999999999, 611.0029999999999) 
(940.0260000000001, 613.797) 
(940.553, 622.4119999999999) 
(937.91, 624.125) 
(935.825, 634.894) 
(939.3679999999999, 638.575) 
(938.8180000000001, 644.038) 
(939.746, 646.8580000000001) 
(938.301, 652.8159999999999) 
(934.329, 655.6469999999999) 
(937.277, 665.004) 
(929.159, 669.372) 
(930.2719999999999, 675.398) 
(926.255, 680.207) 
(928.9889999999999, 686.8) 
(925.454, 692.335) 
(925.775, 699.964) 
(925.807, 699.997) 
(923.906, 709.8910000000001) 
(915.984, 714.2420000000001) 
(915.106, 717.35) 
(912.0939999999999, 721.621) 
(914.707, 730.12) 
(911.251, 732.716) 
(904.3489999999999, 742.059) 
(904.198, 742.15) 
(903.842, 751.5690000000001) 
(899.6110000000001, 754.22) 
(898.716, 759.1510000000001) 
(889.71, 763.2330000000001) 
(893.6809999999999, 769.5889999999999) 
(888.028, 774.601) 
(887.358, 778.9399999999999) 
(882.232, 780.303) 
(879.8679999999999, 787.595) 
(873.972, 790.862) 
(873.5659999999999, 793.023) 
(867.7009999999999, 797.1310000000001) 
(868.6279999999999, 804.8629999999999) 
(862.881, 809.9849999999999) 
(862.908, 810.8760000000001) 
(854.622, 818.292) 
(854.302, 820.957) 
(843.078, 822.882) 
(846.19, 835.38) 
(839.6329999999999, 835.955) 
(836.445, 838.683) 
(831.001, 839.457) 
(828.72, 848.088) 
(821.4879999999999, 849.3629999999999) 
(819.907, 848.967) 
(813.875, 858.42) 
(814.52, 861.274) 
(805.8149999999999, 867.6930000000001) 
(805.736, 867.642) 
(793.137, 871.6239999999999) 
(793.042, 872.122) 
(784.107, 878.4929999999999) 
(784.0780000000001, 881.745) 
(774.558, 886.725) 
(774.294, 887.422) 
(766.61, 892.86) 
(765.303, 896.051) 
(754.8829999999999, 897.975) 
(754.8240000000001, 898.0780000000001) 
(747.8320000000001, 904.3050000000001) 
(745.889, 904.077) 
(742.51, 905.312) 
(736.165, 905.002) 
(729.468, 912.2860000000001) 
(723.279, 911.599) 
(720.986, 914.3240000000001) 
(714.683, 914.5649999999999) 
(708.922, 918.624) 
(705.748, 917.569) 
(697.058, 926.169) 
(696.775, 925.948) 
(685.7729999999999, 928.2230000000001) 
(683.013, 926.6450000000001) 
(675.701, 935.166) 
(670.621, 932.092) 
(669.566, 930.6640000000001) 
(657.631, 930.9060000000001) 
(655.668, 933.1800000000001) 
(649.3259999999999, 932.683) 
(640.867, 938.3439999999999) 
(639.087, 937.352) 
(629.419, 940.125) 
(625.057, 937.2819999999999) 
(615.7280000000001, 941.0469999999999) 
(613.0020000000001, 939.702) 
(608.5310000000001, 940.991) 
(607.186, 940.908) 
(601.031, 944.433) 
(594.028, 938.8109999999999) 
(585.098, 941.994) 
(584.037, 941.474) 
(575.1859999999999, 942.905) 
(572.851, 941.442) 
(567.1500000000001, 943.3340000000001) 
(559.711, 942.527) 
(555.86, 945.307) 
(547.335, 935.496) 
(544.268, 940.17) 
(532.4140000000001, 940.288) 
(531.904, 939.5360000000001) 
(525.0989999999999, 936.785) 
(523.496, 934.49) 
(511.655, 935.573) 
(511.16399999999993, 935.067) 
(502.61400000000003, 931.692) 
(497.758, 933.7299999999999) 
(492.224, 929.978) 
(484.654, 929.774) 
(482.64, 928.3789999999999) 
(479.466, 928.4639999999999) 
(471.536, 924.4200000000001) 
(470.918, 923.203) 
(459.185, 923.31) 
(456.536, 919.67) 
(447.806, 919.377) 
(445.949, 915.515) 
(440.563, 912.671) 
(430.197, 901.2139999999999) 
(438.947, 912.804) 
(426.047, 906.9639999999999) 
